L1,H1,L2,H2,epoch_1,epoch_2,epoch_3,epoch_4,epoch_5,epoch_6,epoch_7,epoch_8,epoch_9,epoch_10,epoch_11,epoch_12,epoch_13,epoch_14,epoch_15,epoch_16,epoch_17,epoch_18,epoch_19,epoch_20,epoch_21,epoch_22,epoch_23,epoch_24,epoch_25,epoch_26,epoch_27,epoch_28,epoch_29,epoch_30,epoch_31,epoch_32,epoch_33,epoch_34,epoch_35,epoch_36,epoch_37,epoch_38,epoch_39,epoch_40,epoch_41,epoch_42,epoch_43,epoch_44,epoch_45,epoch_46,epoch_47,epoch_48,epoch_49,epoch_50,epoch_51,epoch_52,epoch_53,epoch_54,epoch_55,epoch_56,epoch_57,epoch_58,epoch_59,epoch_60,epoch_61,epoch_62,epoch_63,epoch_64,epoch_65,epoch_66,epoch_67,epoch_68,epoch_69,epoch_70,epoch_71,epoch_72,epoch_73,epoch_74,epoch_75,epoch_76,epoch_77,epoch_78,epoch_79,epoch_80,epoch_81,epoch_82,epoch_83,epoch_84,epoch_85,epoch_86,epoch_87,epoch_88,epoch_89,epoch_90,epoch_91,epoch_92,epoch_93,epoch_94,epoch_95,epoch_96,epoch_97,epoch_98,epoch_99,epoch_100,epoch_101,epoch_102,epoch_103,epoch_104,epoch_105,epoch_106,epoch_107,epoch_108,epoch_109,epoch_110,epoch_111,epoch_112,epoch_113,epoch_114,epoch_115,epoch_116,epoch_117,epoch_118,epoch_119,epoch_120,epoch_121,epoch_122,epoch_123,epoch_124,epoch_125,epoch_126,epoch_127,epoch_128,epoch_129,epoch_130,epoch_131,epoch_132,epoch_133,epoch_134,epoch_135,epoch_136,epoch_137,epoch_138,epoch_139,epoch_140,epoch_141,epoch_142,epoch_143,epoch_144,epoch_145,epoch_146,epoch_147,epoch_148,epoch_149,epoch_150
3,14,0,0,1.39383,1.22993,1.16105,1.12437,1.00665,0.99821,0.96878,0.9668,0.87093,0.89261,0.85724,0.88276,0.85038,0.89941,0.84565,0.80625,0.80059,0.8026,0.80739,0.79559,0.78717,0.80345,0.79219,0.80297,0.80173,0.80688,0.81484,0.81189,0.80049,0.80387,0.80886,0.81521,0.82042,0.81474,0.80423,0.81605,0.80869,0.81317,0.81858,0.81224,0.82183,0.8086,0.80374,0.80899,0.81466,0.80081,0.8068,0.80611,0.80932,0.82201,0.82261,0.80619,0.81973,0.8111,0.81745,0.81637,0.83481,0.80755,0.80953,0.80631,0.80521,0.82791,0.81746,0.8093,0.81612,0.82721,0.81468,0.79955,0.80116,0.80578,0.80413,0.81602,0.80945,0.79875,0.81345,0.82274,0.81614,0.81593,0.82153,0.80036,0.81216,0.80892,0.80788,0.80295,0.82255,0.80773,0.81052,0.83445,0.79668,0.81478,0.81394,0.81513,0.80048,0.80993,0.82519,0.80746,0.81056,0.80022,0.79851,0.81189,0.79713,0.80704,0.80894,0.81298,0.81516,0.8045,0.80656,0.81194,0.82736,0.80441,0.79958,0.81483,0.80516,0.8338,0.81208,0.81543,0.79405,0.80279,0.80624,0.83674,0.81126,0.81245,0.80917,0.81188,0.82656,0.82697,0.8145,0.8148,0.81843,0.80411,0.80876,0.81557,0.81002,0.8135,0.80669,0.81631,0.80145,0.81736,0.80175,0.81588,0.81469,0.79931,0.80726,0.80757,0.80803,0.8141,0.81487,0.80875,0.80955,0.80346
3,15,0,0,1.44245,1.25936,1.14667,1.10567,1.05279,1.02283,1.0611,0.95435,0.96893,0.92531,0.97329,0.9183,0.89131,0.90017,0.88373,0.84676,0.84582,0.84048,0.84119,0.84659,0.85309,0.86186,0.86075,0.83473,0.87423,0.85222,0.84485,0.8771,0.86229,0.87455,0.86714,0.8566,0.85556,0.87151,0.87714,0.8694,0.86813,0.87444,0.86175,0.86912,0.86261,0.86953,0.86832,0.87445,0.88878,0.86995,0.87199,0.86526,0.85867,0.87228,0.88771,0.87212,0.86893,0.8786,0.858,0.87494,0.88209,0.86428,0.87594,0.86819,0.86248,0.86008,0.88731,0.86177,0.87156,0.87188,0.86579,0.85825,0.86626,0.86677,0.87369,0.88319,0.87459,0.88159,0.87455,0.86541,0.87927,0.8794,0.86871,0.86165,0.87819,0.86042,0.8593,0.87518,0.87406,0.87125,0.87073,0.88696,0.87235,0.8691,0.87307,0.87839,0.87721,0.85544,0.85854,0.87523,0.86546,0.87895,0.87778,0.86757,0.86143,0.87325,0.86424,0.89021,0.86814,0.86663,0.88094,0.87912,0.86968,0.87671,0.85475,0.87137,0.86906,0.87868,0.86123,0.87512,0.86899,0.87766,0.88103,0.86368,0.86482,0.86318,0.86953,0.87432,0.85892,0.87399,0.85971,0.87776,0.86532,0.87849,0.86616,0.88297,0.86477,0.86728,0.8665,0.8639,0.87562,0.87266,0.8746,0.88076,0.87373,0.89048,0.86185,0.86676,0.86244,0.8625,0.86543,0.86757,0.87621,0.86167
5,4,0,0,1.46795,1.32204,1.23743,1.19785,1.13605,1.10449,1.08736,1.04758,1.03104,1.02765,1.01807,1.00185,1.02548,1.01374,1.02817,0.96378,0.9693,1.00669,0.99609,0.98299,0.97817,0.96828,0.967,0.99036,0.98792,0.99002,1.01734,0.97159,0.99781,1.01204,0.98091,0.99667,0.99007,0.99143,1.05841,0.99055,0.99967,1.00181,1.00244,1.01899,1.02391,1.00214,1.00597,1.01145,1.00681,1.01237,1.00289,1.00837,1.00044,0.98776,1.01406,1.01487,1.00803,0.99475,1.00679,1.00736,0.99878,1.00118,1.01441,1.00249,1.00214,0.99622,0.99279,1.0169,1.01173,1.00987,1.00645,0.98987,1.01775,0.98933,1.01615,1.01412,0.99582,1.0014,1.01555,0.98792,1.00369,0.99837,1.01052,0.99596,1.01266,1.01147,1.01789,1.01794,1.01839,0.99383,1.02008,1.0002,1.00093,1.00586,0.99713,1.00187,0.99057,1.00421,0.99348,1.03944,1.01482,1.00208,1.00265,1.00753,1.01514,1.00067,0.99937,0.99709,1.00907,1.00778,1.03094,1.0135,1.01124,0.99834,1.01385,1.00979,1.00503,1.00915,1.0048,1.00873,1.01091,0.99588,1.00779,1.00724,0.98981,1.01162,1.00876,1.00916,0.99831,1.00197,1.01613,1.01887,0.9904,0.99238,1.01209,1.00613,0.9983,1.00693,0.99541,1.01527,1.01388,1.02267,1.00978,1.02101,0.99479,1.00062,1.02079,1.00851,1.00772,1.01527,1.00547,1.01503,0.99458,1.01831
5,5,0,0,1.49608,1.3049,1.29325,1.19171,1.15381,1.09135,1.07401,1.05526,1.03099,1.05353,1.0334,1.0324,0.99986,0.96804,0.97215,0.93895,0.94965,0.94255,0.94563,0.94593,0.9547,0.93652,0.95077,0.9676,0.96063,0.95789,0.94929,0.96666,0.97588,0.96867,0.96422,0.96471,0.95625,0.96728,0.95491,0.95145,0.96486,0.97229,0.96242,0.97064,0.97127,0.97041,0.96837,0.97504,0.97848,0.9667,0.95651,0.96679,0.98796,0.974,0.96467,0.97361,0.97083,0.97036,0.9515,0.96402,0.98487,0.96193,0.96689,0.96428,0.96584,0.95655,0.97464,0.95591,0.95035,0.97838,0.98126,0.96096,0.97221,0.97327,0.96357,0.96346,0.9602,0.96862,0.96437,0.95899,0.97042,0.96564,0.96182,0.97141,0.95949,0.96428,0.96308,0.95867,0.95225,0.97179,0.95805,0.96136,0.95728,0.9619,0.96221,0.96679,0.98089,0.95475,0.96346,0.96548,0.96893,0.95696,0.96081,0.96574,0.96452,0.98054,0.95996,0.97486,0.9613,0.96888,0.98658,0.96213,0.97172,0.98754,0.9693,0.96025,0.96587,0.97207,0.96611,0.96302,0.97642,0.96925,0.95259,0.95897,0.96353,0.95765,0.97498,0.96049,0.96039,0.97933,0.98019,0.96807,0.95924,0.97423,0.96026,0.96081,0.96744,0.9619,0.95895,0.95974,0.95863,0.97445,0.9705,0.96632,0.96174,0.97673,0.96959,0.97184,0.97919,0.96221,0.97367,0.96206,0.97176,0.9683
5,6,0,0,1.50255,1.3584,1.30405,1.24933,1.20394,1.2155,1.15913,1.12386,1.092,1.09231,1.10041,1.07856,1.07974,1.09471,1.06913,1.02713,1.02937,1.02575,1.02586,1.04565,1.04329,1.0299,1.04058,1.04899,1.04842,1.05212,1.06454,1.05618,1.07246,1.04359,1.05052,1.05592,1.05513,1.07289,1.06381,1.05896,1.06549,1.05218,1.05661,1.05175,1.0476,1.05827,1.05351,1.05432,1.06161,1.06218,1.05709,1.06161,1.05666,1.08832,1.06571,1.06865,1.05884,1.06818,1.05677,1.07153,1.04644,1.05411,1.06013,1.06748,1.07057,1.06326,1.05295,1.06088,1.06146,1.07336,1.08713,1.0593,1.07052,1.06427,1.06497,1.06608,1.05749,1.05509,1.07613,1.056,1.06394,1.05304,1.07834,1.07882,1.06121,1.06775,1.06045,1.06657,1.05912,1.05849,1.05886,1.05584,1.06672,1.06267,1.05916,1.04788,1.05645,1.06143,1.05136,1.08394,1.05214,1.06414,1.06897,1.0462,1.05831,1.04907,1.04664,1.05065,1.05942,1.05954,1.04617,1.05966,1.06624,1.05064,1.06104,1.06267,1.06611,1.07386,1.04855,1.06899,1.05777,1.07596,1.08039,1.05305,1.06178,1.04899,1.06171,1.07496,1.06923,1.0648,1.08007,1.06529,1.05998,1.07398,1.05327,1.07367,1.04954,1.06599,1.06105,1.07121,1.06494,1.06503,1.0536,1.06821,1.06009,1.04671,1.05038,1.05502,1.05592,1.04814,1.06867,1.05488,1.0623,1.06214
5,7,0,0,1.4724,1.29386,1.2119,1.18026,1.10763,1.08643,1.07868,1.0473,1.00648,0.98336,0.96907,0.95421,0.96776,0.97562,1.01364,0.8921,0.89521,0.88827,0.896,0.90058,0.89595,0.90492,0.89658,0.89985,0.89624,0.90819,0.89342,0.92226,0.92127,0.90491,0.9031,0.90484,0.9019,0.90931,0.9127,0.91833,0.90365,0.91755,0.93096,0.90307,0.91503,0.91021,0.9183,0.94404,0.92352,0.91452,0.91676,0.92968,0.91919,0.91849,0.91926,0.91806,0.92077,0.90854,0.91462,0.91527,0.91541,0.91228,0.90463,0.90655,0.90776,0.91025,0.90833,0.91603,0.90968,0.92131,0.91505,0.91232,0.90644,0.90755,0.92564,0.92806,0.92502,0.9067,0.91301,0.90653,0.91674,0.91775,0.90756,0.91666,0.92295,0.91232,0.93111,0.90849,0.92433,0.90698,0.92182,0.92777,0.9219,0.90995,0.91523,0.92082,0.90931,0.92239,0.93268,0.91457,0.91315,0.91572,0.91027,0.92595,0.93301,0.91524,0.90555,0.91462,0.92743,0.90783,0.918,0.91364,0.92259,0.92052,0.92373,0.90415,0.90302,0.93103,0.91046,0.90834,0.89636,0.91888,0.91603,0.91681,0.91695,0.91465,0.92951,0.90667,0.9291,0.92165,0.91072,0.91244,0.91239,0.91985,0.91607,0.92368,0.91667,0.90791,0.91237,0.90616,0.9233,0.91748,0.91553,0.92308,0.91468,0.91708,0.9285,0.91813,0.91859,0.9068,0.91158,0.91481,0.91894,0.9087
5,8,0,0,1.52065,1.34154,1.25354,1.18915,1.14872,1.16741,1.15141,1.07723,1.05139,1.02325,1.06227,0.99355,1.01129,0.98199,1.02435,0.96145,0.94178,0.95554,0.95455,0.95762,0.95939,0.95805,0.96549,0.98213,0.9769,0.96741,0.9807,0.96251,0.97418,0.98038,0.97468,0.96752,0.97596,0.96147,0.97771,0.98375,0.9788,0.97603,0.96925,0.96942,0.979,0.97442,0.96967,0.97875,0.97279,0.97678,0.98307,0.96509,0.98432,0.99257,0.97017,0.97948,0.97161,0.98215,0.98879,0.97437,0.98549,0.98908,0.98203,0.97098,0.97023,0.98409,0.98326,0.97782,0.97991,0.98191,0.98128,0.98097,0.97187,0.97881,0.97245,0.98136,0.97674,0.96559,0.99173,0.97333,0.98382,0.97563,0.97019,0.97548,0.98444,0.96699,0.97576,0.98072,0.99182,0.97085,0.97599,0.97296,0.96606,0.97666,0.97632,0.9928,0.98984,0.99173,0.98925,0.97642,0.97167,0.97758,0.9779,0.99727,0.99092,0.98519,0.9825,0.97799,0.9749,0.97906,0.9892,0.98043,0.97061,0.98006,0.9848,0.97868,0.96995,0.97467,0.97539,0.97561,0.97334,0.97155,0.9649,0.97434,0.96933,0.97327,0.98461,0.98069,0.98968,0.98778,0.98205,0.9851,0.97233,0.97689,0.96187,0.97168,0.96723,0.99125,0.96962,0.97146,0.98391,0.97953,0.9796,0.98652,0.98016,0.96697,0.99106,0.96763,0.9724,0.97508,0.98451,0.97333,0.97544,0.97163
5,9,0,0,1.46045,1.30121,1.21243,1.1462,1.08776,1.08011,1.04291,1.02717,1.0058,1.0048,0.95333,0.94973,0.95382,0.92437,0.9411,0.89945,0.88007,0.89594,0.8904,0.89633,0.88918,0.8914,0.91023,0.91696,0.89687,0.90539,0.90302,0.90424,0.89735,0.90425,0.90614,0.90624,0.8915,0.92617,0.92077,0.90449,0.90892,0.91198,0.91641,0.91616,0.90741,0.90952,0.92231,0.9197,0.89966,0.91902,0.91119,0.91558,0.91261,0.91212,0.90887,0.91693,0.91328,0.90901,0.93251,0.91582,0.92281,0.90185,0.90781,0.91407,0.92269,0.90572,0.90522,0.90837,0.90794,0.90376,0.90961,0.92143,0.92194,0.90161,0.89998,0.91868,0.90268,0.91409,0.91484,0.91119,0.91194,0.91766,0.94038,0.90953,0.9154,0.90728,0.91482,0.92046,0.90874,0.90357,0.91572,0.91079,0.92328,0.90783,0.91174,0.92117,0.9053,0.92008,0.93053,0.91706,0.91721,0.91427,0.92405,0.90393,0.90827,0.92198,0.90508,0.9363,0.91566,0.91092,0.92806,0.90911,0.91478,0.91103,0.92381,0.89969,0.93594,0.9193,0.90668,0.91178,0.92012,0.9211,0.90585,0.92191,0.92996,0.90898,0.92324,0.91435,0.91375,0.90652,0.92174,0.91543,0.91782,0.90655,0.93008,0.92295,0.91461,0.90003,0.92285,0.91768,0.91224,0.92016,0.90892,0.91124,0.91755,0.90996,0.92913,0.91797,0.90286,0.91625,0.91444,0.93258,0.92879,0.91
5,10,0,0,1.45843,1.31441,1.22914,1.16407,1.11892,1.07099,1.03317,0.99036,1.00172,0.98201,0.95513,0.92934,0.94862,0.92486,0.91097,0.8693,0.86923,0.87196,0.86501,0.87118,0.88027,0.87155,0.8875,0.87923,0.88317,0.87886,0.87958,0.89138,0.87926,0.89222,0.8938,0.88176,0.88003,0.88335,0.88315,0.90091,0.89277,0.90947,0.88897,0.89117,0.88645,0.89047,0.89752,0.89136,0.88181,0.88107,0.88612,0.89499,0.89677,0.89048,0.89367,0.8885,0.89021,0.88322,0.89648,0.88918,0.88505,0.88481,0.88369,0.89081,0.88419,0.8879,0.9074,0.88509,0.89208,0.88996,0.89304,0.89118,0.87883,0.88958,0.89595,0.8818,0.88799,0.89713,0.88999,0.88593,0.88563,0.88812,0.89031,0.88866,0.88782,0.89227,0.88731,0.88717,0.88611,0.88495,0.89697,0.87404,0.88553,0.8866,0.8903,0.89692,0.89584,0.88611,0.88553,0.91592,0.89337,0.90061,0.89747,0.89792,0.88492,0.89215,0.88798,0.89109,0.88203,0.88834,0.90714,0.89263,0.87774,0.88082,0.88842,0.90032,0.89068,0.89253,0.89938,0.88558,0.89414,0.88338,0.89142,0.89475,0.88125,0.89275,0.9062,0.87716,0.88386,0.89981,0.89833,0.88961,0.892,0.89529,0.87857,0.8845,0.89313,0.90092,0.88563,0.89132,0.88171,0.88718,0.88255,0.89888,0.88217,0.90597,0.89719,0.88318,0.90255,0.88961,0.88112,0.88896,0.87617,0.88069
5,11,0,0,1.47115,1.3162,1.2134,1.14868,1.12617,1.1238,1.07006,1.04622,1.04808,0.98078,0.98532,0.96438,0.99103,1.00106,0.97301,0.91767,0.91729,0.9084,0.91936,0.91561,0.91033,0.93239,0.92447,0.92411,0.93241,0.92964,0.92493,0.9264,0.92379,0.92896,0.91785,0.91711,0.94255,0.94036,0.9188,0.91897,0.92519,0.94266,0.93308,0.93688,0.93177,0.93188,0.93286,0.93045,0.93354,0.92522,0.93229,0.93899,0.93118,0.93418,0.93862,0.93315,0.93304,0.93197,0.93314,0.92414,0.93483,0.94298,0.93556,0.93461,0.92504,0.93172,0.93786,0.92548,0.92391,0.93502,0.92676,0.94675,0.93725,0.92873,0.92607,0.93672,0.92853,0.93741,0.92671,0.94038,0.93233,0.92739,0.93815,0.92986,0.95776,0.94129,0.94784,0.931,0.93435,0.93888,0.93633,0.95304,0.93752,0.92003,0.93704,0.94514,0.92934,0.92692,0.93747,0.94053,0.92989,0.92821,0.92943,0.92941,0.94435,0.93662,0.92903,0.92257,0.92307,0.95704,0.92791,0.9339,0.93623,0.93355,0.94267,0.93721,0.92978,0.9387,0.92404,0.93768,0.91931,0.93467,0.92045,0.94128,0.923,0.93971,0.93912,0.93054,0.93363,0.93152,0.92602,0.95158,0.93065,0.92895,0.93012,0.91675,0.93624,0.93263,0.9282,0.93365,0.94378,0.93179,0.93264,0.93355,0.93642,0.93754,0.94595,0.92604,0.92816,0.94194,0.93321,0.93795,0.94384,0.93001
5,12,0,0,1.48152,1.30089,1.21687,1.14144,1.1247,1.09707,1.08084,1.03134,1.05735,0.99467,0.97342,0.95126,0.96141,0.97348,0.94557,0.91503,0.91441,0.90765,0.92307,0.90925,0.91365,0.91901,0.93127,0.9152,0.92653,0.91517,0.93455,0.92838,0.92284,0.92662,0.91982,0.92362,0.92164,0.91984,0.93755,0.92422,0.92977,0.92562,0.91848,0.92696,0.92796,0.92591,0.92869,0.92422,0.92695,0.92148,0.92792,0.9366,0.92731,0.92925,0.93094,0.92825,0.93209,0.92646,0.93167,0.9419,0.92077,0.93165,0.92189,0.92405,0.93847,0.93698,0.94278,0.92544,0.91811,0.92638,0.91154,0.92649,0.92814,0.92352,0.95521,0.92287,0.92921,0.93137,0.92481,0.92672,0.92146,0.93031,0.92711,0.92852,0.95006,0.9484,0.92674,0.93258,0.93414,0.93397,0.93016,0.94664,0.92593,0.91526,0.92721,0.92188,0.91264,0.93193,0.94602,0.9453,0.92433,0.93605,0.93518,0.94191,0.93085,0.93753,0.93203,0.93386,0.94272,0.91919,0.9181,0.94418,0.93211,0.93173,0.93761,0.92708,0.92648,0.92646,0.9308,0.95058,0.92835,0.93469,0.92303,0.93023,0.92901,0.93451,0.94963,0.92536,0.92465,0.93122,0.93892,0.92857,0.92849,0.92602,0.92086,0.92554,0.91717,0.93028,0.93609,0.93561,0.92631,0.93794,0.93316,0.91726,0.92949,0.93082,0.9163,0.93398,0.94033,0.93218,0.92615,0.91523,0.93437,0.92954
5,13,0,0,1.50357,1.26674,1.18902,1.14467,1.07542,1.06631,1.03786,1.00345,1.01521,0.96478,0.93308,0.94222,0.9156,0.92444,0.90854,0.86,0.8616,0.87329,0.85774,0.87571,0.86482,0.88143,0.86609,0.85633,0.87537,0.88932,0.86967,0.86144,0.86699,0.86229,0.86122,0.87248,0.87432,0.86485,0.87854,0.86837,0.86258,0.86643,0.86492,0.88392,0.87384,0.86035,0.87236,0.86188,0.8672,0.88346,0.8841,0.89843,0.86728,0.87659,0.87156,0.86353,0.86111,0.87806,0.86645,0.8786,0.86735,0.87339,0.88018,0.87342,0.8859,0.86941,0.8812,0.88136,0.85947,0.87002,0.87992,0.86104,0.86556,0.87528,0.88673,0.86456,0.86831,0.869,0.86783,0.86307,0.86904,0.86178,0.88873,0.8722,0.87879,0.8675,0.86774,0.87012,0.86791,0.88189,0.87748,0.85967,0.87391,0.86,0.88906,0.88891,0.87328,0.86597,0.86908,0.86922,0.86766,0.87396,0.90927,0.86575,0.87101,0.8681,0.86521,0.86869,0.86266,0.86694,0.90076,0.87038,0.86802,0.86685,0.89408,0.87658,0.87126,0.87623,0.87864,0.87093,0.89754,0.8574,0.87153,0.87823,0.87074,0.86665,0.86576,0.87182,0.86679,0.86534,0.88287,0.87064,0.87159,0.87718,0.86537,0.86216,0.86493,0.89536,0.88685,0.86564,0.87076,0.86346,0.88172,0.85342,0.88509,0.8677,0.85955,0.86932,0.8714,0.87537,0.88121,0.88625,0.86567,0.87734
5,14,0,0,1.50088,1.30587,1.22949,1.18465,1.12375,1.07202,1.04905,1.01254,0.99077,0.99972,0.97581,0.98594,0.93808,0.95165,0.93618,0.90305,0.90317,0.89819,0.91177,0.89206,0.9057,0.90613,0.89864,0.90483,0.9024,0.90568,0.9123,0.9153,0.90659,0.91276,0.92584,0.91805,0.92222,0.91731,0.92143,0.92947,0.91512,0.92204,0.91116,0.91144,0.91474,0.91611,0.91537,0.93241,0.91764,0.927,0.90878,0.92772,0.92617,0.93289,0.92662,0.94233,0.91701,0.92508,0.92221,0.91459,0.92348,0.90688,0.92101,0.9245,0.92694,0.92174,0.91408,0.91254,0.93579,0.91501,0.91472,0.94375,0.91607,0.9118,0.92769,0.92688,0.92703,0.91294,0.92072,0.92024,0.90289,0.91554,0.91841,0.91588,0.91975,0.91115,0.91254,0.94231,0.91328,0.91206,0.91164,0.91566,0.91532,0.90465,0.91906,0.92565,0.94146,0.91752,0.90642,0.91803,0.9126,0.91909,0.90483,0.91685,0.91974,0.91761,0.92316,0.91558,0.93432,0.91625,0.92506,0.9093,0.9131,0.92686,0.93019,0.91399,0.92341,0.91699,0.91252,0.91139,0.91756,0.9174,0.91534,0.90034,0.91917,0.91193,0.91552,0.91343,0.91404,0.92548,0.91751,0.92543,0.92039,0.90978,0.93261,0.92446,0.90959,0.90859,0.92412,0.91379,0.93326,0.91593,0.92955,0.91259,0.92028,0.91907,0.92685,0.93218,0.91298,0.91735,0.9162,0.91416,0.9115,0.92566
5,15,0,0,1.41259,1.29387,1.17365,1.11801,1.06126,1.05424,0.99015,0.98126,0.95392,0.93207,0.92837,0.92234,0.90779,0.90587,0.89504,0.8575,0.85275,0.85945,0.86341,0.8538,0.85013,0.85006,0.86796,0.86712,0.86101,0.86849,0.8536,0.85851,0.85811,0.85725,0.87052,0.86955,0.86203,0.85892,0.85173,0.85471,0.85477,0.86233,0.86009,0.86686,0.863,0.86507,0.85636,0.85741,0.85226,0.86661,0.87251,0.84976,0.85843,0.85515,0.85342,0.86033,0.86606,0.86381,0.85077,0.86403,0.85659,0.85132,0.86394,0.86032,0.86342,0.87084,0.86302,0.85795,0.85822,0.84716,0.85236,0.85998,0.84983,0.87103,0.85435,0.84827,0.85887,0.85823,0.86301,0.85868,0.85687,0.86091,0.85636,0.85574,0.86309,0.86115,0.86239,0.86341,0.87243,0.85685,0.85436,0.85099,0.86206,0.85785,0.87417,0.85834,0.85451,0.84966,0.85709,0.87272,0.85108,0.86762,0.8638,0.85547,0.85382,0.85478,0.86434,0.86195,0.85653,0.85516,0.86934,0.85255,0.84919,0.86233,0.86461,0.85592,0.86008,0.8478,0.86689,0.86412,0.84964,0.86193,0.87187,0.86001,0.86258,0.86574,0.85832,0.86399,0.8603,0.86233,0.85544,0.86614,0.85167,0.84859,0.86247,0.86049,0.86083,0.85225,0.86806,0.85345,0.85881,0.85929,0.85426,0.86458,0.85061,0.85941,0.86502,0.85915,0.86239,0.86473,0.84414,0.85328,0.84508,0.85748
15,4,0,0,1.51686,1.42081,1.30131,1.26538,1.21301,1.19451,1.18132,1.11277,1.09416,1.0694,1.0756,1.04323,1.06806,1.07189,1.03317,1.02337,1.01894,1.0165,1.02448,1.03416,1.02204,1.03196,1.02866,1.0378,1.02206,1.02523,1.04193,1.03911,1.04333,1.04556,1.0498,1.04121,1.04282,1.04086,1.04492,1.05403,1.05162,1.04707,1.03543,1.05883,1.03687,1.04513,1.05694,1.05142,1.05199,1.05836,1.04576,1.03666,1.04911,1.04624,1.03762,1.07079,1.06332,1.05162,1.04573,1.04311,1.04637,1.05409,1.04477,1.0331,1.04693,1.05873,1.03332,1.03998,1.04559,1.05251,1.05786,1.05653,1.05266,1.04903,1.03917,1.04347,1.04538,1.06449,1.05647,1.05802,1.05874,1.06954,1.05319,1.0512,1.05057,1.03625,1.05019,1.04569,1.0332,1.05741,1.04806,1.0568,1.05363,1.04113,1.0592,1.05198,1.04286,1.04267,1.0565,1.04245,1.03326,1.06029,1.05186,1.03769,1.04322,1.05123,1.04139,1.04945,1.05694,1.04859,1.03596,1.03585,1.04386,1.06505,1.06254,1.04584,1.05294,1.06163,1.04121,1.06093,1.05699,1.04527,1.0412,1.05175,1.0344,1.04713,1.04416,1.04744,1.04447,1.05026,1.0559,1.04324,1.04865,1.05816,1.03958,1.04718,1.06059,1.05093,1.04256,1.03852,1.0407,1.07062,1.04825,1.0541,1.0519,1.03787,1.05852,1.04881,1.06039,1.05413,1.05391,1.04321,1.04315,1.05076
15,5,0,0,1.4993,1.40619,1.31139,1.25841,1.1973,1.18445,1.13914,1.15568,1.10909,1.11813,1.09478,1.07231,1.08323,1.06559,1.0891,1.03922,1.03653,1.03325,1.03438,1.05548,1.03055,1.03911,1.0489,1.04068,1.04482,1.05161,1.06316,1.06656,1.06222,1.05375,1.06078,1.06403,1.07041,1.07336,1.06727,1.05984,1.05415,1.051,1.05679,1.07061,1.05784,1.04882,1.0658,1.0555,1.06577,1.06141,1.06566,1.06981,1.05462,1.06647,1.05454,1.06011,1.0577,1.06238,1.06639,1.0649,1.05948,1.06256,1.0643,1.05999,1.06833,1.05925,1.05385,1.05508,1.06178,1.05945,1.067,1.07066,1.058,1.0774,1.0798,1.0605,1.06414,1.06085,1.06666,1.06402,1.05726,1.05703,1.06051,1.04901,1.05885,1.06412,1.06377,1.0454,1.07465,1.05301,1.05386,1.07082,1.06019,1.06121,1.06331,1.06617,1.06907,1.06322,1.07157,1.07032,1.07052,1.06329,1.06069,1.06996,1.04758,1.06327,1.07917,1.06268,1.06422,1.0709,1.06158,1.06136,1.06499,1.04866,1.05465,1.06677,1.08264,1.06049,1.06391,1.06386,1.07581,1.06005,1.06686,1.06104,1.07007,1.06584,1.06244,1.07517,1.04479,1.04963,1.05947,1.061,1.03906,1.06044,1.05864,1.06082,1.04859,1.05109,1.06917,1.07111,1.07065,1.05397,1.05219,1.07301,1.05421,1.05166,1.05337,1.0516,1.07074,1.04406,1.06896,1.07136,1.05855,1.06477
15,6,0,0,1.48953,1.32644,1.25046,1.20269,1.15493,1.14167,1.11446,1.08543,1.06975,1.03763,1.06919,1.03506,1.01977,1.01888,1.04666,0.97568,0.97137,0.97419,0.97242,0.97767,0.96949,0.98139,0.9816,0.98286,0.97969,0.98222,0.99538,1.00431,0.98167,0.99391,0.98791,0.97829,1.0036,0.99015,0.99735,0.99113,1.01126,1.00923,0.99381,0.99562,0.99764,0.98604,0.98925,0.98915,1.00081,0.99341,1.00542,0.99202,0.99611,0.98342,0.99863,1.01547,1.01299,0.9996,0.98519,0.99396,1.00336,0.9937,0.99626,1.0006,1.00678,0.99619,0.99315,0.98774,0.98911,0.99338,0.99367,0.99001,0.99675,0.9985,0.98965,0.98924,1.00089,0.99604,0.99339,1.00264,1.00981,0.99712,0.99569,0.98618,1.00506,1.007,1.00826,0.99672,0.98784,0.99045,0.99908,0.98668,0.99457,1.00577,0.99646,1.00148,0.99832,0.98776,0.99637,0.9977,1.00303,1.01184,0.99375,0.98824,0.99827,0.99246,1.00407,1.00684,0.98845,0.99709,0.98394,0.99261,1.00619,0.98617,0.99149,0.98522,0.99172,1.00589,1.0011,0.99715,1.00527,0.99677,1.00056,0.98207,0.99408,1.0038,1.00496,0.99842,0.99293,0.98785,0.99119,1.00052,0.99224,0.99341,0.99926,1.00489,0.99852,0.99916,1.01262,1.01448,1.00096,1.00146,0.99594,0.99967,0.9995,0.99418,0.98645,0.99161,0.99181,1.00807,0.99723,0.99902,0.99526,0.99173
